Timestamp,Entity Name,CO2 Level,Rolling_avg_CO2,Lag_CO2,Delta_CO2,Hour_of_Day,Day_of_Week,Rolling_std_CO2,CO2_Diff_1,CO2_Diff_2,Cluster,Occupancy_State,Predicted_Occupancy_State,Dwell_Time,Cluster_Change,Cluster_Change_CumSum
2024-03-30 04:12:51,64de287c377de412b71a86b1,1724.99,1761.584,1700.87,24.12000000000012,4,5,45.112999653932086,24.12000000000012,18.089999999999918,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 04:22:51,64de287c377de412b71a86b1,1672.72,1746.304,1724.99,-52.26999999999998,4,5,46.89332935264544,-52.26999999999998,-28.149999999999864,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 04:32:51,64de287c377de412b71a86b1,1638.54,1728.813,1672.72,-34.180000000000064,4,5,51.463042413389715,-34.180000000000064,-86.45000000000005,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 04:42:51,64de287c377de412b71a86b1,1650.6,1713.6329999999998,1638.54,12.059999999999945,4,5,49.70345998461628,12.059999999999945,-22.12000000000012,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 04:52:51,64de287c377de412b71a86b1,1639.55,1698.756,1650.6,-11.049999999999955,4,5,47.05882493690587,-11.049999999999955,1.009999999999991,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 05:02:51,64de287c377de412b71a86b1,1605.37,1682.069,1639.55,-34.180000000000064,5,5,47.6879720334654,-34.180000000000064,-45.23000000000002,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 05:12:51,64de287c377de412b71a86b1,1634.52,1670.609,1605.37,29.15000000000009,5,5,43.35773529599895,29.15000000000009,-5.029999999999973,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 05:22:51,64de287c377de412b71a86b1,1630.5,1660.4560000000001,1634.52,-4.019999999999982,5,5,39.05039114896033,-4.019999999999982,25.13000000000011,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 05:32:51,64de287c377de412b71a86b1,1594.31,1649.1969999999997,1630.5,-36.190000000000055,5,5,40.38013099145168,-36.190000000000055,-40.210000000000036,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 05:42:51,64de287c377de412b71a86b1,1558.12,1634.922,1594.31,-36.190000000000055,5,5,45.045852639259806,-36.190000000000055,-72.38000000000011,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 05:52:51,64de287c377de412b71a86b1,1564.15,1618.8380000000002,1558.12,6.0300000000002,5,5,37.37444218830291,6.0300000000002,-30.159999999999854,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 06:02:54,64de287c377de412b71a86b1,1561.14,1607.6799999999998,1564.15,-3.009999999999991,6,5,36.136192998742274,-3.009999999999991,3.020000000000209,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 06:12:54,64de287c377de412b71a86b1,1529.98,1596.824,1561.14,-31.160000000000082,6,5,41.711766312238524,-31.160000000000082,-34.17000000000007,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 06:22:54,64de287c377de412b71a86b1,1406.33,1572.397,1529.98,-123.65000000000009,6,5,69.19229694600823,-123.65000000000009,-154.81000000000017,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 06:32:54,64de287c377de412b71a86b1,1314.85,1539.9270000000001,1406.33,-91.48000000000002,6,5,102.3968795151608,-91.48000000000002,-215.1300000000001,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 06:42:54,64de287c377de412b71a86b1,1198.25,1499.215,1314.85,-116.59999999999991,6,5,145.39287963995318,-116.59999999999991,-208.07999999999993,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 06:52:54,64de287c377de412b71a86b1,1042.43,1440.006,1198.25,-155.81999999999994,6,5,195.94212338227183,-155.81999999999994,-272.41999999999985,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 07:02:54,64de287c377de412b71a86b1,1007.25,1377.681,1042.43,-35.180000000000064,7,5,225.50821041716736,-35.180000000000064,-191.0,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 07:12:54,64de287c377de412b71a86b1,1010.27,1319.277,1007.25,3.019999999999982,7,5,238.4295898419911,3.019999999999982,-32.16000000000008,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 07:22:54,64de287c377de412b71a86b1,983.12,1261.777,1010.27,-27.149999999999977,7,5,243.70544010022087,-27.149999999999977,-24.129999999999995,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 07:32:54,64de287c377de412b71a86b1,969.05,1202.2669999999998,983.12,-14.07000000000005,7,5,234.13584333553533,-14.07000000000005,-41.22000000000003,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 07:42:54,64de287c377de412b71a86b1,947.94,1140.947,969.05,-21.1099999999999,7,5,208.61109670335293,-21.1099999999999,-35.17999999999995,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 07:52:54,64de287c377de412b71a86b1,915.77,1079.526,947.94,-32.17000000000007,7,5,167.76303421459326,-32.17000000000007,-53.27999999999997,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 08:02:54,64de287c377de412b71a86b1,885.62,1027.455,915.77,-30.149999999999977,8,5,132.07098800349812,-30.149999999999977,-62.32000000000005,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 08:12:54,64de287c377de412b71a86b1,864.51,982.4209999999999,885.62,-21.110000000000014,8,5,94.66859639464016,-21.110000000000014,-51.25999999999999,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 08:22:54,64de287c377de412b71a86b1,859.48,948.5440000000001,864.51,-5.029999999999973,8,5,64.73459425478224,-5.029999999999973,-26.139999999999986,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 08:32:54,64de287c377de412b71a86b1,822.29,926.53,859.48,-37.190000000000055,8,5,66.66203217222896,-37.190000000000055,-42.22000000000003,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 08:42:54,64de287c377de412b71a86b1,840.38,909.8430000000001,822.29,18.090000000000032,8,5,65.07771696635888,18.090000000000032,-19.100000000000023,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 08:52:54,64de287c377de412b71a86b1,812.23,890.039,840.38,-28.149999999999977,8,5,61.134382479166945,-28.149999999999977,-10.059999999999945,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 09:02:54,64de287c377de412b71a86b1,824.3,874.1569999999999,812.23,12.069999999999936,9,5,54.54038138030462,12.069999999999936,-16.08000000000004,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 09:12:54,64de287c377de412b71a86b1,805.2,857.7719999999999,824.3,-19.09999999999991,9,5,46.94865157214228,-19.09999999999991,-7.029999999999973,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 09:22:54,64de287c377de412b71a86b1,783.08,841.2860000000001,805.2,-22.120000000000005,9,5,40.23310914047148,-22.120000000000005,-41.219999999999914,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 09:32:54,64de287c377de412b71a86b1,786.1,828.3190000000001,783.08,3.019999999999982,9,5,33.968163346125955,3.019999999999982,-19.100000000000023,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 09:42:54,64de287c377de412b71a86b1,736.84,813.441,786.1,-49.25999999999999,9,5,38.378204303400445,-49.25999999999999,-46.24000000000001,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 09:52:54,64de287c377de412b71a86b1,746.89,801.679,736.84,10.049999999999955,9,5,39.00644603421615,10.049999999999955,-39.210000000000036,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 10:02:51,64de287c377de412b71a86b1,747.9,790.521,746.89,1.009999999999991,10,5,36.514443245838414,1.009999999999991,11.059999999999945,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 10:12:51,64de287c377de412b71a86b1,721.76,780.4680000000001,747.9,-26.139999999999986,10,5,40.42540284961375,-26.139999999999986,-25.129999999999995,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 10:22:51,64de287c377de412b71a86b1,729.8,769.4100000000001,721.76,8.039999999999964,10,5,37.21248834580802,8.039999999999964,-18.100000000000023,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 10:32:51,64de287c377de412b71a86b1,723.77,760.564,729.8,-6.029999999999973,10,5,36.407971715579784,-6.029999999999973,2.009999999999991,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 10:42:51,64de287c377de412b71a86b1,699.65,748.099,723.77,-24.120000000000005,10,5,33.37387383032517,-24.120000000000005,-30.149999999999977,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 10:52:51,64de287c377de412b71a86b1,727.79,740.358,699.65,28.139999999999986,10,5,27.032983063867633,28.139999999999986,4.019999999999982,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 11:02:51,64de287c377de412b71a86b1,704.67,732.517,727.79,-23.120000000000005,11,5,24.519132688082617,-23.120000000000005,5.019999999999982,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 11:12:51,64de287c377de412b71a86b1,678.54,721.7610000000001,704.67,-26.129999999999995,11,5,21.84835129803785,-26.129999999999995,-49.25,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 11:22:51,64de287c377de412b71a86b1,688.59,716.9359999999999,678.54,10.050000000000068,11,5,23.419571207722502,10.050000000000068,-16.079999999999927,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 11:32:51,64de287c377de412b71a86b1,698.64,712.111,688.59,10.049999999999955,11,5,21.450154337653203,10.049999999999955,20.100000000000023,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 11:42:51,64de287c377de412b71a86b1,664.46,703.767,698.64,-34.17999999999995,11,5,22.19740728098748,-34.17999999999995,-24.129999999999995,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 11:52:51,64de287c377de412b71a86b1,671.5,698.741,664.46,7.039999999999964,11,5,23.331734445177048,7.039999999999964,-27.139999999999986,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 12:02:51,64de287c377de412b71a86b1,691.61,694.9219999999999,671.5,20.110000000000014,12,5,20.65502510819735,20.110000000000014,27.149999999999977,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 12:12:51,64de287c377de412b71a86b1,665.47,689.092,691.61,-26.139999999999986,12,5,19.818607306104987,-26.139999999999986,-6.029999999999973,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 12:22:51,64de287c377de412b71a86b1,675.52,686.679,665.47,10.049999999999955,12,5,19.859218094662644,10.049999999999955,-16.090000000000032,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 12:32:51,64de287c377de412b71a86b1,662.45,680.145,675.52,-13.069999999999936,12,5,14.979598904222291,-13.069999999999936,-3.019999999999982,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 12:42:51,64de287c377de412b71a86b1,651.4,674.818,662.45,-11.050000000000068,12,5,14.759274146494432,-11.050000000000068,-24.120000000000005,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 12:52:51,64de287c377de412b71a86b1,644.36,671.4,651.4,-7.039999999999964,12,5,17.504078254898257,-7.039999999999964,-18.090000000000032,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 13:02:51,64de287c377de412b71a86b1,676.53,670.1940000000001,644.36,32.16999999999996,13,5,16.579140977553756,32.16999999999996,25.129999999999995,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 13:12:51,64de287c377de412b71a86b1,640.34,664.364,676.53,-36.18999999999994,13,5,15.691500317696505,-36.18999999999994,-4.019999999999982,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 13:22:51,64de287c377de412b71a86b1,648.38,662.7560000000001,640.34,8.039999999999964,13,5,16.484440609868127,8.039999999999964,-28.149999999999977,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 13:32:51,64de287c377de412b71a86b1,625.26,658.132,648.38,-23.120000000000005,13,5,19.892236788317476,-23.120000000000005,-15.080000000000041,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 13:42:51,64de287c377de412b71a86b1,641.34,653.105,625.26,16.08000000000004,13,5,16.565684913842603,16.08000000000004,-7.039999999999964,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 13:52:51,64de287c377de412b71a86b1,635.31,650.089,641.34,-6.030000000000086,13,5,16.808078381746494,-6.030000000000086,10.049999999999955,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 18:03:42,64de287c377de412b71a86b1,1090.69,691.606,635.31,455.3800000000001,18,5,140.9446290175222,455.3800000000001,449.35,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 18:13:42,64de287c377de412b71a86b1,1110.79,736.4399999999999,1090.69,20.09999999999991,18,5,192.51342637159476,20.09999999999991,475.48,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 18:23:42,64de287c377de412b71a86b1,1128.88,784.188,1110.79,18.090000000000146,18,5,225.47022739155193,18.090000000000146,38.190000000000055,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 18:33:42,64de287c377de412b71a86b1,1123.86,832.1379999999999,1128.88,-5.020000000000209,18,5,242.75378105763033,-5.020000000000209,13.069999999999936,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 18:43:42,64de287c377de412b71a86b1,1112.8,875.765,1123.86,-11.059999999999945,18,5,250.7519228352072,-11.059999999999945,-16.080000000000155,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 18:53:42,64de287c377de412b71a86b1,1084.65,920.1959999999999,1112.8,-28.149999999999864,18,5,243.66543917611102,-28.149999999999864,-39.20999999999981,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 19:03:42,64de287c377de412b71a86b1,1114.81,966.8390000000002,1084.65,30.159999999999854,19,5,230.1184701867916,30.159999999999854,2.009999999999991,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 19:13:42,64de287c377de412b71a86b1,1110.79,1015.392,1114.81,-4.019999999999982,19,5,199.1823095558393,-4.019999999999982,26.139999999999873,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 19:23:42,64de287c377de412b71a86b1,1108.78,1062.136,1110.79,-2.009999999999991,19,5,150.56144424563524,-2.009999999999991,-6.029999999999973,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 19:33:42,64de287c377de412b71a86b1,1159.04,1114.509,1108.78,50.25999999999999,19,5,20.546359747825875,50.25999999999999,48.25,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 19:43:42,64de287c377de412b71a86b1,1182.16,1123.656,1159.04,23.12000000000012,19,5,27.83286035523025,23.12000000000012,73.38000000000011,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 19:53:42,64de287c377de412b71a86b1,1246.5,1137.2269999999999,1182.16,64.33999999999992,19,5,47.205704704673806,64.33999999999992,87.46000000000004,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 20:03:42,64de287c377de412b71a86b1,1241.47,1148.486,1246.5,-5.029999999999973,20,5,57.33399887209042,-5.029999999999973,59.309999999999945,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 20:13:42,64de287c377de412b71a86b1,1250.52,1161.152,1241.47,9.049999999999955,20,5,64.79446869395204,9.049999999999955,4.019999999999982,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 20:23:42,64de287c377de412b71a86b1,1291.73,1179.045,1250.52,41.210000000000036,20,5,74.00901765624674,41.210000000000036,50.25999999999999,2,More than one person,More than one person,1640.8666666666666,0,103
2024-03-30 20:33:42,64de287c377de412b71a86b1,1329.93,1203.573,1291.73,38.200000000000045,20,5,79.6768833128069,38.200000000000045,79.41000000000008,2,More than one person,More than one person,1640.8666666666666,0,103
