Timestamp,Entity Name,CO2 Level,Rolling_avg_CO2,Lag_CO2,Delta_CO2,Hour_of_Day,Day_of_Week,Rolling_std_CO2,CO2_Diff_1,CO2_Diff_2,Cluster,Occupancy_State,Predicted_Occupancy_State,Dwell_Time,Cluster_Change,Cluster_Change_CumSum
2024-04-07 15:39:57,65df1865377de472cc877f0b,572.99,546.047,612.19,-39.200000000000045,15,6,47.06781302907433,-39.200000000000045,-36.18999999999994,0,No one,No one,3130.483333333333,0,52
2024-04-07 15:49:57,65df1865377de472cc877f0b,597.11,559.617,572.99,24.120000000000005,15,6,38.788558464890954,24.120000000000005,-15.080000000000041,0,No one,No one,3130.483333333333,0,52
2024-04-07 15:59:57,65df1865377de472cc877f0b,604.15,564.0400000000001,597.11,7.039999999999964,15,6,41.269355593679556,7.039999999999964,31.159999999999968,0,No one,No one,3130.483333333333,0,52
2024-04-07 16:09:57,65df1865377de472cc877f0b,765.99,584.145,604.15,161.84000000000003,16,6,76.06234259551469,161.84000000000003,168.88,0,No one,No one,3130.483333333333,0,52
2024-04-07 16:19:57,65df1865377de472cc877f0b,716.74,603.5469999999999,765.99,-49.25,16,6,83.0751647673198,-49.25,112.59000000000003,0,No one,No one,3130.483333333333,0,52
2024-04-07 16:29:57,65df1865377de472cc877f0b,752.92,625.662,716.74,36.17999999999995,16,6,90.91080498064196,36.17999999999995,-13.07000000000005,0,No one,No one,3130.483333333333,0,52
2024-04-07 16:39:57,65df1865377de472cc877f0b,729.8,648.279,752.92,-23.120000000000005,16,6,85.12774537263499,-23.120000000000005,13.059999999999945,0,No one,No one,3130.483333333333,0,52
2024-04-07 16:49:57,65df1865377de472cc877f0b,787.1,674.817,729.8,57.30000000000007,16,6,82.61828719414783,57.30000000000007,34.180000000000064,0,No one,No one,3130.483333333333,0,52
2024-04-07 16:59:57,65df1865377de472cc877f0b,808.21,694.72,787.1,21.110000000000014,16,6,88.79202604341548,21.110000000000014,78.41000000000008,0,No one,No one,3130.483333333333,0,52
2024-04-07 17:09:57,65df1865377de472cc877f0b,862.5,719.751,808.21,54.289999999999964,17,6,97.76936175967616,54.289999999999964,75.39999999999998,0,No one,No one,3130.483333333333,0,52
2024-04-07 17:19:57,65df1865377de472cc877f0b,896.67,752.1189999999999,862.5,34.16999999999996,17,6,97.36203919737923,34.16999999999996,88.45999999999992,0,No one,No one,3130.483333333333,0,52
2024-04-07 17:29:57,65df1865377de472cc877f0b,917.78,784.186,896.67,21.110000000000014,17,6,93.36139580507471,21.110000000000014,55.27999999999997,0,No one,No one,3130.483333333333,0,52
2024-04-07 17:39:57,65df1865377de472cc877f0b,956.99,819.4699999999999,917.78,39.210000000000036,17,6,83.96150348029515,39.210000000000036,60.32000000000005,0,No one,No one,3130.483333333333,0,52
2024-04-07 17:49:57,65df1865377de472cc877f0b,889.64,831.835,956.99,-67.35000000000002,17,6,84.31461771908822,-67.35000000000002,-28.139999999999986,0,No one,No one,3130.483333333333,0,52
2024-04-07 17:59:57,65df1865377de472cc877f0b,793.13,839.4739999999999,889.64,-96.50999999999999,17,6,75.75418407222979,-96.50999999999999,-163.86,0,No one,No one,3130.483333333333,0,52
2024-04-07 18:09:57,65df1865377de472cc877f0b,737.85,837.967,793.13,-55.27999999999997,18,6,77.7898876676022,-55.27999999999997,-151.78999999999996,0,No one,No one,3130.483333333333,0,52
2024-04-07 18:19:57,65df1865377de472cc877f0b,735.84,838.5709999999999,737.85,-2.009999999999991,18,6,76.8747724043919,-2.009999999999991,-57.289999999999964,0,No one,No one,3130.483333333333,0,52
2024-04-07 18:29:57,65df1865377de472cc877f0b,646.37,824.4979999999999,735.84,-89.47000000000003,18,6,97.46739794529829,-89.47000000000003,-91.48000000000002,0,No one,No one,3130.483333333333,0,52
